customer_unique_id,customer_city,customer_state,first_purchase_date,last_purchase_date,recency_days,frequency,monetary,avg_order_value,customer_tenure_days,total_items_bought,R_score,F_score,M_score,RFM_score,RFM_total,customer_segment,favorite_category,most_common_payment,avg_review_score,late_delivery_orders,cancelled_orders,repeat_customer,repeat_purchase_probability,purchase_likelihood_tier
952a24995ef3c80aa867df313ebaf40f,serra,ES,2018-02-26 12:30:46,2018-02-26 12:30:46,234,1,197.64,197.64,0,2.0,3,3,4,334,10,Growing Customers,toys,credit_card,3.0,0,0,0,0.37182102,Medium Likelihood
43cf7e69e43376c3fe22e0ac5b69846c,sao jose do vale do rio preto,RJ,2017-11-25 17:17:57,2017-11-25 17:17:57,327,1,197.64,197.64,0,1.0,2,2,4,224,8,Inactive Customers,baby,credit_card,1.0,1,0,0,0.51895916,Medium Likelihood
095bb58f391a04e80a814be3d2032e59,erechim,RS,2017-11-24 15:58:20,2017-11-24 15:58:20,328,1,197.64,197.64,0,1.0,2,1,4,214,7,Inactive Customers,baby,credit_card,1.0,1,0,0,0.38503733,Medium Likelihood
ac478d6a10a6d0d158576a4a022f5114,porto alegre,RS,2018-05-15 15:28:49,2018-05-15 15:28:49,156,1,197.63,197.63,0,1.0,4,4,4,444,12,VIP Customers,,credit_card,5.0,0,0,0,0.31722713,Low Likelihood
ec577f971174c3d33620f2c1fdc78a33,camacan,BA,2017-11-09 20:16:38,2017-11-09 20:16:38,342,1,197.63,197.63,0,1.0,2,5,4,254,11,At-Risk Customers,perfumery,credit_card,5.0,0,0,0,0.49947086,Medium Likelihood
7ed727c7c4fb2d342d10d3e64e712287,salvador,BA,2017-05-14 22:37:22,2017-05-14 22:37:22,521,1,197.62,197.62,0,4.0,1,3,4,134,8,At-Risk Customers,sports_leisure,credit_card,5.0,0,0,0,0.4086864,Medium Likelihood
23d8fa4c98e800d92af00841e0a8b640,santana do livramento,RS,2018-01-17 14:14:21,2018-01-17 14:14:21,274,1,197.6,197.6,0,2.0,3,1,4,314,8,Growing Customers,sports_leisure,credit_card,5.0,0,0,0,0.5167339,Medium Likelihood
a5435b46270f8d38b6fb22205426a32c,caravelas,BA,2017-07-10 22:41:55,2017-07-10 22:41:55,464,1,197.6,197.6,0,1.0,1,4,4,144,9,At-Risk Customers,sports_leisure,credit_card,5.0,0,0,0,0.59571123,Medium Likelihood
0dbb020311cab46ae601709149df24b5,ribeira do pombal,BA,2017-01-31 17:54:09,2017-01-31 17:54:09,624,1,197.59,197.59,0,1.0,1,1,4,114,6,Inactive Customers,furniture_decor,credit_card,2.0,1,0,0,0.4446642,Medium Likelihood
bec9eda083eed2fe05f3d645e679c2d5,sao bernardo do campo,SP,2018-01-10 08:28:00,2018-01-10 08:28:00,281,1,197.58,197.58,0,1.0,3,4,4,344,11,Growing Customers,stationery,credit_card,5.0,0,0,0,0.52089113,Medium Likelihood
9b7b99440a9a79215d706296716e5632,campinas,SP,2018-08-14 21:18:48,2018-08-14 21:18:48,64,1,197.58,197.58,0,1.0,5,3,4,534,12,High-Value Customers,fashion_bags_accessories,credit_card,4.0,0,0,0,0.6583364,High Likelihood
31d671b9dc337c7844e0ad268bd27685,sorocaba,SP,2017-12-18 02:11:38,2017-12-18 02:11:38,304,1,197.58,197.58,0,1.0,3,1,4,314,8,Growing Customers,watches_gifts,credit_card,5.0,0,0,0,0.6758808,High Likelihood
da548399700c848cf466c438ad59ad4d,sao paulo,SP,2018-08-20 12:24:40,2018-08-20 12:24:40,59,1,197.58,197.58,0,1.0,5,5,4,554,14,VIP Customers,watches_gifts,credit_card,3.0,1,0,0,0.32383737,Low Likelihood
9c36d6853ff388e442479f3f64f7a169,sao paulo,SP,2017-09-22 11:27:26,2017-09-22 11:27:26,391,1,197.58,197.58,0,1.0,2,3,4,234,9,At-Risk Customers,watches_gifts,boleto,5.0,0,0,0,0.3297934,Low Likelihood
4f3789687cd4e7a0df0a6b04d4c98f03,sao paulo,SP,2018-06-14 10:40:24,2018-06-14 10:40:24,126,1,197.58,197.58,0,1.0,5,2,4,524,11,High-Value Customers,fashion_bags_accessories,credit_card,5.0,0,0,0,0.62915915,Medium Likelihood
87556be40ca0f5bf64ba2b5e3d554991,sao paulo,SP,2018-08-07 13:28:15,2018-08-07 13:28:15,72,1,197.58,197.58,0,1.0,5,3,4,534,12,High-Value Customers,watches_gifts,credit_card,4.0,1,0,0,0.3729024,Medium Likelihood
9cb1abc10e2f73a0296bc7eaf48e4712,sao paulo,SP,2018-07-24 15:47:52,2018-07-24 15:47:52,86,1,197.58,197.58,0,1.0,5,3,4,534,12,High-Value Customers,watches_gifts,boleto,1.0,0,0,0,0.23199606,Low Likelihood
222351cc5b5ea6fcb83e6e21fce1ef6b,belem,PA,2017-09-30 12:48:45,2017-09-30 12:48:45,383,1,197.53,197.53,0,1.0,2,1,4,214,7,Inactive Customers,health_beauty,credit_card,5.0,0,0,0,0.37044144,Medium Likelihood
993ffa155f5912c9aa1175a3a89cccf5,sao paulo,SP,2018-02-06 23:00:53,2018-02-06 23:00:53,253,1,197.53,197.53,0,1.0,3,3,4,334,10,Growing Customers,housewares,credit_card,4.0,0,0,0,0.59851193,Medium Likelihood
b7f5cb5bb14177e3a455e0f897d6674a,recife,PE,2018-01-25 08:16:22,2018-01-25 08:16:22,266,1,197.53,197.53,0,1.0,3,4,4,344,11,Growing Customers,health_beauty,credit_card,5.0,0,0,0,0.4710072,Medium Likelihood
5845aa94a961d5fb6d14473334bfa691,juatuba,MG,2017-05-13 19:45:48,2017-05-13 19:45:48,522,1,197.53,197.53,0,1.0,1,2,4,124,7,Inactive Customers,garden_tools,boleto,4.0,0,0,0,0.40259045,Medium Likelihood
8e45fca580e5130b6f912da95dcf3dd2,cotia,SP,2018-02-25 19:08:04,2018-02-25 19:08:04,234,1,197.53,197.53,0,1.0,3,3,4,334,10,Growing Customers,housewares,boleto,5.0,0,0,0,0.3874842,Medium Likelihood
e7cb888e6948cb2c3f9347e048979fbe,brasilia,DF,2017-04-03 15:06:02,2017-04-03 15:06:02,563,1,197.52,197.52,0,1.0,1,5,4,154,10,At-Risk Customers,housewares,boleto,5.0,0,0,0,0.39612988,Medium Likelihood
295fc02c10baab90b016dc301730af2f,serra,ES,2017-04-11 16:21:07,2017-04-11 16:21:07,555,1,197.52,197.52,0,1.0,1,1,4,114,6,Inactive Customers,housewares,credit_card,3.0,0,0,0,0.4346529,Medium Likelihood
a4551f073164a521b14c1e0e2eba2af1,sao francisco,MG,2017-03-14 20:28:58,2017-03-14 20:28:58,582,1,197.52,197.52,0,1.0,1,4,4,144,9,At-Risk Customers,housewares,boleto,5.0,0,0,0,0.41582143,Medium Likelihood
711401bc8dc5152165b2ccc786c97c0d,sao paulo,SP,2017-09-11 15:59:22,2017-09-11 15:59:22,402,1,197.51,197.51,0,1.0,2,3,4,234,9,At-Risk Customers,sports_leisure,credit_card,5.0,0,0,0,0.54248804,Medium Likelihood
b2134aad352ca60e5d20703c91965f12,porto alegre,RS,2018-05-29 23:02:46,2018-05-29 23:02:46,141,1,197.51,197.51,0,1.0,5,4,4,544,13,VIP Customers,health_beauty,boleto,4.0,0,0,0,0.44656608,Medium Likelihood
d363946838cb01d7a48bd685ba761946,sao paulo,SP,2017-08-12 20:33:46,2017-08-12 20:33:46,431,1,197.51,197.51,0,1.0,2,5,4,254,11,At-Risk Customers,furniture_bedroom,credit_card,5.0,0,0,0,0.5022806,Medium Likelihood
ed64f46181e8ac77b7e9d545c082594d,belo horizonte,MG,2017-09-19 14:09:09,2017-09-19 14:09:09,394,1,197.5,197.5,0,1.0,2,5,4,254,11,At-Risk Customers,stationery,boleto,5.0,0,0,0,0.36602834,Medium Likelihood
6df2852275aab34523dd35a3041c9378,niteroi,RJ,2017-08-21 11:19:48,2017-08-21 11:19:48,423,1,197.5,197.5,0,1.0,2,3,4,234,9,At-Risk Customers,stationery,credit_card,4.0,0,0,0,0.35203055,Medium Likelihood
3ae5f28cf8eaed744e50bcd7e551ac1f,caxias do sul,RS,2017-06-03 10:20:00,2017-06-03 10:20:00,502,1,197.5,197.5,0,1.0,1,2,4,124,7,Inactive Customers,housewares,credit_card,5.0,0,0,0,0.49672258,Medium Likelihood
c404934f694b3a1c51f107a14fb0cfc6,alto caparao,MG,2017-09-18 19:43:49,2017-09-18 19:43:49,394,1,197.5,197.5,0,1.0,2,4,4,244,10,At-Risk Customers,home_confort,credit_card,4.0,0,0,0,0.51242685,Medium Likelihood
120194fff7d96a5f5a1cafc94fce234d,pequi,MG,2017-08-08 18:54:11,2017-08-08 18:54:11,435,1,197.5,197.5,0,1.0,1,1,4,114,6,Inactive Customers,housewares,boleto,4.0,0,0,0,0.37043303,Medium Likelihood
4d3d7eafae2022b086733db28814cad3,petropolis,RJ,2018-08-23 00:46:54,2018-08-23 00:46:54,56,1,197.49,197.49,0,1.0,5,2,4,524,11,High-Value Customers,home_appliances_2,credit_card,4.0,0,0,0,0.46740755,Medium Likelihood
cfdaaa0caea59b06efb4b0fb8c700684,mirante do paranapanema,SP,2017-03-02 12:56:12,2017-03-03 19:35:00,593,2,197.49,98.745,1,2.0,1,5,4,154,10,At-Risk Customers,bed_bath_table,credit_card,5.0,0,0,1,0.53417027,Medium Likelihood
29e75e47742d649bc32e8f00133314d9,rio de janeiro,RJ,2018-03-20 10:06:38,2018-03-20 10:06:38,212,1,197.49,197.49,0,1.0,4,1,4,414,9,High-Value Customers,construction_tools_construction,credit_card,5.0,0,0,0,0.49493456,Medium Likelihood
c293bfd1d0d3bca4b541fbfeb93d4d96,guaruja,SP,2017-01-27 13:32:58,2017-01-27 13:32:58,629,1,197.49,197.49,0,2.0,1,4,4,144,9,At-Risk Customers,pet_shop,voucher,1.0,0,0,0,0.44416365,Medium Likelihood
c16c1fa88d7045320612b5c7481a0017,criciuma,SC,2018-06-12 11:45:41,2018-06-12 11:45:41,128,1,197.48,197.48,0,2.0,5,4,4,544,13,VIP Customers,bed_bath_table,credit_card,5.0,0,0,0,0.6250492,Medium Likelihood
e9c2097ee3757834faa06c6411d911cb,goiania,GO,2018-02-20 20:54:49,2018-02-20 20:54:49,239,1,197.48,197.48,0,1.0,3,5,4,354,12,Growing Customers,computers_accessories,credit_card,5.0,0,0,0,0.37511685,Medium Likelihood
449f3747769bdc5e6bdf1a49c26fc8c1,aguas formosas,MG,2017-05-23 16:23:30,2017-05-23 16:23:30,513,1,197.47,197.47,0,2.0,1,2,4,124,7,Inactive Customers,home_confort,boleto,5.0,0,0,0,0.57027113,Medium Likelihood
05db15e48c7ed44cff9dfaa4f374f3dc,salvador,BA,2018-04-15 23:20:52,2018-04-15 23:20:52,185,1,197.46,197.46,0,1.0,4,1,4,414,9,High-Value Customers,auto,credit_card,5.0,0,0,0,0.4638851,Medium Likelihood
05f1259e0082bb50b132b11aace45979,criciuma,SC,2018-07-17 10:06:32,2018-07-17 10:06:32,93,1,197.45,197.45,0,1.0,5,1,4,514,10,High-Value Customers,office_furniture,boleto,5.0,0,0,0,0.4114543,Medium Likelihood
920ad49c4269296bc149e5baaccdea37,salvador,BA,2018-06-12 14:39:39,2018-06-12 14:39:39,128,1,197.44,197.44,0,1.0,5,3,4,534,12,High-Value Customers,baby,credit_card,5.0,0,0,0,0.26320222,Low Likelihood
cbdb628c2e1c19163ac698795f83f91a,belo horizonte,MG,2018-07-19 10:36:26,2018-07-19 10:36:26,91,1,197.44,197.44,0,1.0,5,4,4,544,13,VIP Customers,health_beauty,credit_card,5.0,0,0,0,0.55840236,Medium Likelihood
db4bfdfa2678e1d5e4d8c9389033388b,belo horizonte,MG,2018-07-18 19:20:21,2018-07-18 19:20:21,91,1,197.44,197.44,0,1.0,5,5,4,554,14,VIP Customers,health_beauty,boleto,3.0,0,0,0,0.5586953,Medium Likelihood
c9c2e6e2ec65683e71205e16a5f3aa90,rio de janeiro,RJ,2018-04-10 17:11:59,2018-04-10 17:11:59,191,1,197.43,197.43,0,1.0,4,4,4,444,12,VIP Customers,housewares,boleto,1.0,0,0,0,0.42405108,Medium Likelihood
c5e4a022d3a34df458bfb7c1b4988063,pariquera-acu,SP,2017-10-21 11:01:29,2017-10-21 11:01:29,362,1,197.41,197.41,0,1.0,2,4,4,244,10,At-Risk Customers,baby,credit_card,4.0,0,0,0,0.3313909,Low Likelihood
635699e286ab622f3f1969f6a8c847fd,uberaba,MG,2018-07-04 18:28:19,2018-07-04 18:28:19,105,1,197.39,197.39,0,1.0,5,2,4,524,11,High-Value Customers,sports_leisure,boleto,5.0,0,0,0,0.47783074,Medium Likelihood
da90f2535e719fd67092b67ec2541da2,itobi,SP,2018-08-19 14:19:27,2018-08-19 14:19:27,60,1,197.38,197.38,0,1.0,5,5,4,554,14,VIP Customers,bed_bath_table,boleto,5.0,0,0,0,0.50216264,Medium Likelihood
4152fea56b35219901e9a4d163bdb828,apore,GO,2018-05-04 10:03:05,2018-05-04 10:03:05,167,1,197.38,197.38,0,1.0,4,2,4,424,10,High-Value Customers,construction_tools_construction,credit_card,5.0,0,0,0,0.38254195,Medium Likelihood
e87cdd2fb9f1d3ff3438a9d02e454793,curitiba,PR,2017-10-31 22:38:42,2017-10-31 22:38:42,351,1,197.37,197.37,0,3.0,2,5,4,254,11,At-Risk Customers,garden_tools,credit_card,1.0,0,0,0,0.5583182,Medium Likelihood
b920947e4639925f77554263319e976d,presidente dutra,MA,2017-05-01 20:08:37,2017-05-01 20:08:37,534,1,197.35,197.35,0,1.0,1,4,4,144,9,At-Risk Customers,sports_leisure,credit_card,5.0,0,0,0,0.48380446,Medium Likelihood
2869e1b1f396e46a0cad5f8e640545ff,niteroi,RJ,2018-08-11 10:17:55,2018-08-11 10:17:55,68,1,197.35,197.35,0,1.0,5,1,4,514,10,High-Value Customers,watches_gifts,credit_card,5.0,0,0,0,0.25775832,Low Likelihood
364ab1765ac050468cdbbab502cd7c86,rio de janeiro,RJ,2018-08-12 12:31:10,2018-08-12 12:31:10,67,1,197.35,197.35,0,1.0,5,2,4,524,11,High-Value Customers,watches_gifts,credit_card,5.0,0,0,0,0.26359165,Low Likelihood
34162c178a6f582b39adafe7cf883251,fortaleza,CE,2018-07-26 20:49:06,2018-07-26 20:49:06,83,1,197.35,197.35,0,1.0,5,1,4,514,10,High-Value Customers,computers_accessories,credit_card,5.0,0,0,0,0.5056483,Medium Likelihood
04513cf8979a90355446667916cb088b,maranguape,CE,2018-07-13 13:23:17,2018-07-13 13:23:17,97,1,197.35,197.35,0,1.0,5,1,4,514,10,High-Value Customers,computers_accessories,boleto,5.0,0,0,0,0.5245894,Medium Likelihood
c0082140a6a2214f91d11cc7c77b95d3,sao paulo,SP,2017-03-28 17:41:28,2017-03-28 17:41:28,568,1,197.31,197.31,0,1.0,1,4,4,144,9,At-Risk Customers,bed_bath_table,boleto,5.0,0,0,0,0.6284864,Medium Likelihood
8e31f8c64b847de447636be1ced917f2,curitiba,PR,2018-02-20 01:18:53,2018-08-08 01:57:45,71,2,197.31,98.655,169,2.0,5,5,4,554,14,VIP Customers,food,credit_card,3.0,0,0,1,0.57834184,Medium Likelihood
91fd077ab76d369abd7e719062beb113,salgueiro,PE,2018-04-23 09:49:26,2018-04-23 09:49:26,178,1,197.31,197.31,0,1.0,4,3,4,434,11,High-Value Customers,auto,credit_card,4.0,0,0,0,0.3410644,Low Likelihood
5994d2b33880c3b026f1144c32947521,sao paulo,SP,2017-12-11 12:09:34,2017-12-11 12:09:34,311,1,197.31,197.31,0,1.0,3,2,4,324,9,Growing Customers,toys,credit_card,,0,0,0,0.0490588,Low Likelihood
937e27b334692fa4bcafc1d4186cf4fb,sao paulo,SP,2018-07-17 18:18:33,2018-07-17 18:18:33,92,1,197.3,197.3,0,1.0,5,3,4,534,12,High-Value Customers,furniture_decor,boleto,3.0,1,0,0,0.50591725,Medium Likelihood
4f74deed8a65a5db0b1f5d82eb79d723,imperatriz,MA,2018-04-16 17:24:04,2018-04-16 17:24:04,185,1,197.29,197.29,0,1.0,4,2,4,424,10,High-Value Customers,perfumery,credit_card,5.0,0,0,0,0.37090072,Medium Likelihood
01da270abab6215a40467414afae12d1,campinas,SP,2018-07-31 19:35:26,2018-07-31 19:35:26,78,1,197.29,197.29,0,1.0,5,1,4,514,10,High-Value Customers,office_furniture,credit_card,4.0,0,0,0,0.3615288,Medium Likelihood
c53a541be3940854a0b879a856a071ed,cambara,PR,2017-10-04 21:17:03,2017-10-04 21:17:03,378,1,197.29,197.29,0,1.0,2,4,4,244,10,At-Risk Customers,perfumery,credit_card,5.0,0,0,0,0.45923072,Medium Likelihood
204c2ebdde411f63d41de3ff0f436a5e,sao paulo,SP,2017-10-02 00:41:16,2017-10-02 00:41:16,381,1,197.29,197.29,0,1.0,2,1,4,214,7,Inactive Customers,perfumery,credit_card,5.0,0,0,0,0.4571293,Medium Likelihood
0019e8c501c85848ac0966d45226fa1d,cuiaba,MT,2018-05-01 09:25:32,2018-05-01 09:25:32,170,1,197.27,197.27,0,1.0,4,1,4,414,9,High-Value Customers,sports_leisure,credit_card,5.0,0,0,0,0.41183195,Medium Likelihood
43b64de675e9c2795d681799cae98b4c,cabo frio,RJ,2018-03-23 13:10:56,2018-03-23 13:10:56,209,1,197.27,197.27,0,1.0,4,2,4,424,10,High-Value Customers,home_appliances_2,credit_card,4.0,0,0,0,0.46740755,Medium Likelihood
618a492ef520f1e6bbce42700ced93d4,petropolis,RJ,2018-06-05 02:14:49,2018-06-05 02:14:49,135,1,197.27,197.27,0,1.0,5,2,4,524,11,High-Value Customers,home_appliances_2,credit_card,5.0,0,0,0,0.44776124,Medium Likelihood
2ac352a6f5f4ca13ac93fdedf7d6dbd7,guabiruba,SC,2018-05-09 16:57:20,2018-05-09 16:57:20,162,1,197.26,197.26,0,1.0,4,1,4,414,9,High-Value Customers,cool_stuff,credit_card,2.0,0,0,0,0.40795314,Medium Likelihood
1c0786e4b64a24f5f32c73509e28cad9,londrina,PR,2018-05-31 09:04:01,2018-05-31 09:04:01,140,1,197.26,197.26,0,1.0,5,1,4,514,10,High-Value Customers,sports_leisure,credit_card,5.0,0,0,0,0.42806023,Medium Likelihood
5b99cd9116cb95dca128af1688ceb0bc,maringa,PR,2018-04-24 09:54:19,2018-04-24 09:54:19,177,1,197.26,197.26,0,1.0,4,2,4,424,10,High-Value Customers,auto,credit_card,4.0,0,0,0,0.31511348,Low Likelihood
0fd39850656e7e4f90ee62a86f03c3f4,cascavel,CE,2017-08-11 13:13:58,2017-08-11 13:13:58,433,1,197.25,197.25,0,3.0,2,1,4,214,7,Inactive Customers,toys,credit_card,5.0,0,0,0,0.28884304,Low Likelihood
aa1dd497c3d73cfa581744a3c56e2049,rio de janeiro,RJ,2018-02-28 10:21:56,2018-02-28 10:21:56,232,1,197.22,197.22,0,3.0,3,4,4,344,11,Growing Customers,furniture_decor,credit_card,1.0,0,0,0,0.604667,Medium Likelihood
63adc4def3cd3c39bd83083d737d98b5,sao paulo,SP,2018-06-20 17:38:09,2018-08-22 14:00:26,57,2,197.21,98.605,62,2.0,5,5,4,554,14,VIP Customers,computers_accessories,credit_card,5.0,0,0,1,0.44349506,Medium Likelihood
f19d7913a34e1a1992f3ac0c9cff49c6,rio grande,RS,2017-08-06 17:44:47,2017-08-06 17:44:47,437,1,197.2,197.2,0,1.0,1,5,4,154,10,At-Risk Customers,computers_accessories,credit_card,5.0,0,0,0,0.5718591,Medium Likelihood
23d7011ee3b2d9f4a392b72077522fcf,nova mutum,MT,2018-01-05 15:19:59,2018-01-05 15:19:59,286,1,197.2,197.2,0,1.0,3,1,4,314,8,Growing Customers,cool_stuff,credit_card,5.0,0,0,0,0.34841493,Low Likelihood
a7d4f8f303e5b6be85b3b87c750ce6f2,porto seguro,BA,2017-11-17 19:51:52,2017-11-17 19:51:52,334,1,197.2,197.2,0,1.0,2,4,4,244,10,At-Risk Customers,cool_stuff,boleto,1.0,0,0,0,0.3582036,Medium Likelihood
a7b3ee56a66877702d89d6e6d8ecfa59,maua,SP,2018-04-27 17:06:42,2018-04-27 17:06:42,174,1,197.19,197.19,0,1.0,4,4,4,444,12,VIP Customers,watches_gifts,credit_card,4.0,0,0,0,0.44593415,Medium Likelihood
b3d6341ff10832a54716444780256d87,sao paulo,SP,2018-05-21 10:33:00,2018-05-21 10:33:00,150,1,197.19,197.19,0,1.0,4,4,4,444,12,VIP Customers,watches_gifts,credit_card,5.0,0,0,0,0.4301537,Medium Likelihood
5eefe00129189b523a1c1a0324f470c1,niteroi,RJ,2018-05-02 15:17:39,2018-05-02 15:17:39,169,1,197.17,197.17,0,1.0,4,2,4,424,10,High-Value Customers,baby,credit_card,4.0,0,0,0,0.31810564,Low Likelihood
7479268b945e18687ab9f2d593f841cf,chapeco,SC,2018-05-06 18:56:03,2018-05-06 18:56:03,164,1,197.17,197.17,0,1.0,4,3,4,434,11,High-Value Customers,baby,credit_card,3.0,0,0,0,0.33416495,Low Likelihood
1412559410af5e92c35e053fd6acd006,sao paulo,SP,2018-01-30 19:15:22,2018-01-30 19:15:23,260,2,197.16000000000005,98.58,0,2.0,3,5,4,354,12,Growing Customers,computers_accessories,credit_card,3.5,1,0,1,0.56612647,Medium Likelihood
650c3cbdbc5b0bf3c0885e9b97a9bdee,sao paulo,SP,2018-06-29 15:33:41,2018-06-29 15:33:41,111,1,197.16,197.16,0,1.0,5,2,4,524,11,High-Value Customers,housewares,credit_card,5.0,0,0,0,0.49902308,Medium Likelihood
36e7ce4e8cfa253aa98130da8a8855bd,sao paulo,SP,2018-06-01 14:52:45,2018-06-01 14:52:45,139,1,197.14,197.14,0,1.0,5,2,4,524,11,High-Value Customers,housewares,boleto,5.0,0,0,0,0.51410043,Medium Likelihood
6a40e308587d00948b7219535e9e556b,brasilia,DF,2018-04-05 22:37:33,2018-04-05 22:37:33,195,1,197.13,197.13,0,1.0,4,3,4,434,11,High-Value Customers,home_appliances,credit_card,4.0,0,0,0,0.5059653,Medium Likelihood
f34dba306b9b0952ae463d995f11d785,formiga,MG,2018-07-22 20:26:42,2018-07-22 20:26:42,87,1,197.12,197.12,0,2.0,5,5,4,554,14,VIP Customers,bed_bath_table,credit_card,1.0,0,0,0,0.5560064,Medium Likelihood
029f24823177b442913b23816ee59e17,alem paraiba,MG,2017-08-09 17:18:01,2017-08-09 17:18:01,435,1,197.11,197.11,0,1.0,1,1,4,114,6,Inactive Customers,housewares,credit_card,4.0,0,0,0,0.3721249,Medium Likelihood
99463c65dc4f7d011709ce9966da32f4,guaxupe,MG,2017-10-31 15:30:24,2017-10-31 15:30:24,352,1,197.1,197.1,0,1.0,2,3,4,234,9,At-Risk Customers,housewares,credit_card,4.0,0,0,0,0.5122699,Medium Likelihood
3353f412e65c52d3b1b5a91f4a5df5bd,sao fidelis,RJ,2018-05-02 19:55:38,2018-05-02 19:55:38,168,1,197.07,197.07,0,1.0,4,1,4,414,9,High-Value Customers,bed_bath_table,credit_card,2.0,0,0,0,0.41413435,Medium Likelihood
9f5b78334246addf67c6b0545bc7dd2b,sao paulo,SP,2018-05-09 17:41:08,2018-05-09 17:41:08,161,1,197.07,197.07,0,2.0,4,4,4,444,12,VIP Customers,bed_bath_table,credit_card,5.0,0,0,0,0.5750199,Medium Likelihood
1843bcd9b170950dff28abbe0d06b38f,recife,PE,2018-07-01 22:28:19,2018-07-01 22:28:19,108,1,197.06,197.06,0,1.0,5,1,4,514,10,High-Value Customers,furniture_decor,credit_card,4.0,0,0,0,0.49279436,Medium Likelihood
10d79725f59087e68938f9743b368a4e,rio de janeiro,RJ,2018-03-02 10:27:14,2018-03-02 10:27:14,230,1,197.06,197.06,0,1.0,3,1,4,314,8,Growing Customers,sports_leisure,boleto,1.0,0,0,0,0.3142939,Low Likelihood
1f45afd2a70585e3951b610c137bcac9,itabuna,BA,2018-07-12 15:27:32,2018-07-12 15:27:32,98,1,197.05,197.05,0,1.0,5,1,4,514,10,High-Value Customers,watches_gifts,credit_card,5.0,0,0,0,0.2763285,Low Likelihood
b971e07b7b4fe82479905d2e6a137814,claraval,MG,2017-10-11 15:12:05,2017-10-11 15:12:05,372,1,197.04,197.04,0,1.0,2,4,4,244,10,At-Risk Customers,health_beauty,credit_card,5.0,0,0,0,0.40901786,Medium Likelihood
f4876c612a0aae8ca7fd40f061df9796,perola,PR,2018-05-08 21:29:13,2018-05-08 21:29:13,162,1,197.04,197.04,0,1.0,4,5,4,454,13,VIP Customers,health_beauty,credit_card,5.0,0,0,0,0.45534685,Medium Likelihood
684b1800cfc8276eeda8178a2d254adf,cajati,SP,2018-01-21 14:45:12,2018-01-21 14:45:12,270,1,197.03,197.03,0,1.0,3,2,4,324,9,Growing Customers,computers_accessories,credit_card,5.0,0,0,0,0.47550425,Medium Likelihood
b2d857f5ab462a4f212af536be096739,votuporanga,SP,2017-11-20 11:46:49,2017-11-20 11:46:49,332,1,197.02,197.02,0,1.0,2,4,4,244,10,At-Risk Customers,toys,credit_card,5.0,0,0,0,0.39085233,Medium Likelihood
f9ea2418e0844db5b018bae082dc0eed,sao jose dos campos,SP,2018-05-20 11:35:23,2018-05-20 11:35:23,151,1,197.02,197.02,0,1.0,4,5,4,454,13,VIP Customers,housewares,credit_card,5.0,0,0,0,0.38488767,Medium Likelihood
793492938abb20e09139e8000e6ecd16,serafina correa,RS,2018-08-10 15:58:14,2018-08-10 15:58:14,69,1,197.02,197.02,0,1.0,5,3,4,534,12,High-Value Customers,health_beauty,credit_card,5.0,0,0,0,0.37446034,Medium Likelihood
da1129827015ff9c0ff0a99c2396b28f,espirito santo do turvo,SP,2017-06-04 18:58:07,2017-06-04 18:58:07,500,1,197.02,197.02,0,2.0,1,5,4,154,10,At-Risk Customers,,credit_card,2.0,0,0,0,0.20968986,Low Likelihood
15fef9334fe39b12f15077ebba390f48,pindamonhangaba,SP,2017-11-26 00:19:03,2017-11-26 00:19:03,326,1,197.02,197.02,0,2.0,2,1,4,214,7,Inactive Customers,fashion_shoes,credit_card,5.0,0,0,0,0.71831244,High Likelihood
b5c79cbdee6c07d236c96313f89455c7,sao vicente,SP,2017-11-27 22:25:36,2017-11-27 22:25:36,324,1,197.02,197.02,0,1.0,2,4,4,244,10,At-Risk Customers,toys,credit_card,5.0,0,0,0,0.4036666,Medium Likelihood
8d84ac9c08002dfbd576670c8e2cf0fa,moreno,PE,2018-07-09 22:16:25,2018-07-09 22:16:25,100,1,197.02,197.02,0,1.0,5,3,4,534,12,High-Value Customers,health_beauty,credit_card,4.0,0,0,0,0.36519504,Medium Likelihood
6ffddef348453cd01b33e04527b09df8,joao pessoa,PB,2017-10-12 16:18:54,2017-10-12 16:18:54,371,1,197.01,197.01,0,0.0,2,3,4,234,9,At-Risk Customers,,credit_card,3.0,0,0,0,0.22039993,Low Likelihood
b326ede7395fa05e39c71365970f85da,passo fundo,RS,2017-12-05 09:55:51,2017-12-05 09:55:51,317,1,197.01,197.01,0,1.0,3,4,4,344,11,Growing Customers,garden_tools,credit_card,5.0,0,0,0,0.5011717,Medium Likelihood
acd8cae6b9e396ff6d822d9493a40535,trajano de moraes,RJ,2017-12-28 08:50:11,2017-12-28 08:50:11,294,1,197.01,197.01,0,1.0,3,4,4,344,11,Growing Customers,health_beauty,credit_card,4.0,0,0,0,0.50875103,Medium Likelihood
8265ba085d6d2ea4bd762a40c59b321a,rio de janeiro,RJ,2018-06-27 11:54:29,2018-06-27 11:54:29,113,1,197.01,197.01,0,1.0,5,3,4,534,12,High-Value Customers,bed_bath_table,credit_card,5.0,0,0,0,0.59648854,Medium Likelihood
019890d2ead42f267a2c66919d9dedce,jardinopolis,SP,2018-01-08 15:11:51,2018-01-08 15:11:51,283,1,197.0,197.0,0,1.0,3,1,4,314,8,Growing Customers,pet_shop,credit_card,5.0,0,0,0,0.49598113,Medium Likelihood
